Id,Weekly_Sales
1_1_2012-11-02,31975.75867
1_1_2012-11-09,22209.49893
1_1_2012-11-16,20370.27787
1_1_2012-11-23,19547.7164
1_1_2012-11-30,24499.63333
1_1_2012-12-07,30493.00373
1_1_2012-12-14,45409.9038
1_1_2012-12-21,50857.2978
1_1_2012-12-28,24237.6654
1_1_2013-01-04,17435.44147
1_1_2013-01-11,17639.66453
1_1_2013-01-18,18196.6378
1_1_2013-01-25,19300.0864
1_1_2013-02-01,23878.23527
1_1_2013-02-08,38221.3234
1_1_2013-02-15,49652.18773
1_1_2013-02-22,21010.13613
1_1_2013-03-01,20393.01233
1_1_2013-03-08,21068.7962
1_1_2013-03-15,21596.79147
1_1_2013-03-22,22505.31487
1_1_2013-03-29,35910.40507
1_1_2013-04-05,53775.04227
1_1_2013-04-12,39365.2152
1_1_2013-04-19,20599.7142
1_1_2013-04-26,19453.40613
1_1_2013-05-03,18832.31193
1_1_2013-05-10,17945.3682
1_1_2013-05-17,17225.61953
1_1_2013-05-24,17081.59953
1_1_2013-05-31,17097.38493
1_1_2013-06-07,17468.04893
1_1_2013-06-14,17354.84993
1_1_2013-06-21,17012.89207
1_1_2013-06-28,16337.7228
1_1_2013-07-05,17193.18147
1_1_2013-07-12,16792.01793
1_1_2013-07-19,16466.77747
1_1_2013-07-26,16427.78287
1_2_2012-11-02,44906.445
1_2_2012-11-09,44433.19013
1_2_2012-11-16,43944.00253
1_2_2012-11-23,44626.51933
1_2_2012-11-30,44731.8036
1_2_2012-12-07,45950.692
1_2_2012-12-14,49092.25093
1_2_2012-12-21,59909.72213
1_2_2012-12-28,43316.3712
1_2_2013-01-04,44208.08747
1_2_2013-01-11,43460.27913
1_2_2013-01-18,43675.6966
1_2_2013-01-25,42653.39573
1_2_2013-02-01,51611.99493
1_2_2013-02-08,50522.90193
1_2_2013-02-15,49876.0128
1_2_2013-02-22,48846.13687
1_2_2013-03-01,50726.13613
1_2_2013-03-08,49024.29887
1_2_2013-03-15,47477.52353
1_2_2013-03-22,45755.74453
1_2_2013-03-29,46653.191
1_2_2013-04-05,49133.596
1_2_2013-04-12,45952.99887
1_2_2013-04-19,45503.7546
1_2_2013-04-26,45420.27013
1_2_2013-05-03,45755.236
1_2_2013-05-10,46027.167
1_2_2013-05-17,45176.03853
1_2_2013-05-24,45698.02647
1_2_2013-05-31,46980.5966
1_2_2013-06-07,48448.62287
1_2_2013-06-14,47119.1204
1_2_2013-06-21,46538.86267
1_2_2013-06-28,47056.128
1_2_2013-07-05,48324.74027
1_2_2013-07-12,47809.46787
1_2_2013-07-19,46468.09507
1_2_2013-07-26,46490.49393
1_3_2012-11-02,9444.292733
1_3_2012-11-09,9739.272133
1_3_2012-11-16,9627.217
1_3_2012-11-23,9738.886467
1_3_2012-11-30,10888.5574
1_3_2012-12-07,12222.32893
1_3_2012-12-14,12763.97913
1_3_2012-12-21,13649.45793
1_3_2012-12-28,9485.805
1_3_2013-01-04,14210.15067
1_3_2013-01-11,13405.41433
1_3_2013-01-18,12239.54053
1_3_2013-01-25,11120.56133
1_3_2013-02-01,12019.85513
1_3_2013-02-08,12039.60167
1_3_2013-02-15,10716.77633
1_3_2013-02-22,10608.84313
1_3_2013-03-01,11286.79007
1_3_2013-03-08,11323.45907
1_3_2013-03-15,8804.3532
1_3_2013-03-22,8320.331467
1_3_2013-03-29,8882.446933
1_3_2013-04-05,9240.3792
1_3_2013-04-12,8307.8992
1_3_2013-04-19,8329.572333
1_3_2013-04-26,8907.7738
1_3_2013-05-03,9947.017267
1_3_2013-05-10,9083.487133
1_3_2013-05-17,8615.781667
1_3_2013-05-24,8288.932533
1_3_2013-05-31,7710.611067
1_3_2013-06-07,7590.6574
1_3_2013-06-14,7840.8102
1_3_2013-06-21,7261.323933
1_3_2013-06-28,7620.862133
1_3_2013-07-05,8128.303
1_3_2013-07-12,14214.35827
1_3_2013-07-19,19460.43607
1_3_2013-07-26,22339.374
1_4_2012-11-02,36784.5328
1_4_2012-11-09,36377.29347
1_4_2012-11-16,36346.69533
1_4_2012-11-23,44423.0714
1_4_2012-11-30,39461.3734
1_4_2012-12-07,38719.02933
1_4_2012-12-14,38670.35673
1_4_2012-12-21,46363.20527
1_4_2012-12-28,37248.3496
1_4_2013-01-04,37907.46667
1_4_2013-01-11,37387.98907
1_4_2013-01-18,34614.42653
1_4_2013-01-25,34515.28867
1_4_2013-02-01,38408.25593
1_4_2013-02-08,39031.4776
1_4_2013-02-15,37518.63787
1_4_2013-02-22,37134.7594
1_4_2013-03-01,38342.0378
1_4_2013-03-08,38656.17647
1_4_2013-03-15,38103.74227
1_4_2013-03-22,37141.5256
1_4_2013-03-29,37707.87493
1_4_2013-04-05,40891.7718
1_4_2013-04-12,38617.2736
1_4_2013-04-19,37211.22853
1_4_2013-04-26,36786.747
1_4_2013-05-03,35901.8564
1_4_2013-05-10,35812.67967
1_4_2013-05-17,35374.5788
1_4_2013-05-24,37355.37533
1_4_2013-05-31,40614.5406
1_4_2013-06-07,40889.84487
1_4_2013-06-14,39394.09953
1_4_2013-06-21,38187.67447
1_4_2013-06-28,39142.96453
1_4_2013-07-05,39061.30013
1_4_2013-07-12,38126.35473
1_4_2013-07-19,37959.86493
1_4_2013-07-26,36559.57027
1_5_2012-11-02,26757.5168
1_5_2012-11-09,26974.5214
1_5_2012-11-16,26337.97687
1_5_2012-11-23,71542.86913
1_5_2012-11-30,34043.62893
1_5_2012-12-07,40325.70567
1_5_2012-12-14,44940.3414
1_5_2012-12-21,59671.57253
1_5_2012-12-28,37907.1936
1_5_2013-01-04,22607.85793
1_5_2013-01-11,20944.3678
1_5_2013-01-18,20451.84753
1_5_2013-01-25,22646.55953
1_5_2013-02-01,35340.95427
1_5_2013-02-08,38610.42193
1_5_2013-02-15,39899.9822
1_5_2013-02-22,32434.26067
1_5_2013-03-01,29987.69467
1_5_2013-03-08,26709.69167
1_5_2013-03-15,27702.21707
1_5_2013-03-22,26688.4836
1_5_2013-03-29,24098.72893
1_5_2013-04-05,25205.5252
1_5_2013-04-12,19506.78773
1_5_2013-04-19,18229.55193
1_5_2013-04-26,18044.8366
1_5_2013-05-03,18361.0044
1_5_2013-05-10,17573.94227
1_5_2013-05-17,17757.87467
1_5_2013-05-24,17769.16413
1_5_2013-05-31,18634.78093
1_5_2013-06-07,22909.403
1_5_2013-06-14,21370.56
1_5_2013-06-21,21641.96547
1_5_2013-06-28,19932.41573
1_5_2013-07-05,19510.08667
1_5_2013-07-12,18421.7264
1_5_2013-07-19,18466.57453
1_5_2013-07-26,17934.80947
1_6_2012-11-02,4690.408133
1_6_2012-11-09,3986.654067
1_6_2012-11-16,4127.126733
1_6_2012-11-23,18284.2658
1_6_2012-11-30,5371.241067
1_6_2012-12-07,6487.0028
1_6_2012-12-14,10985.31033
1_6_2012-12-21,18561.80553
1_6_2012-12-28,7386.159533
1_6_2013-01-04,3064.1404
1_6_2013-01-11,2654.256733
1_6_2013-01-18,2386.570933
1_6_2013-01-25,2198.371733
1_6_2013-02-01,3081.3832
1_6_2013-02-08,6244.3574
1_6_2013-02-15,4624.3564
1_6_2013-02-22,4411.936333
1_6_2013-03-01,5536.005267
1_6_2013-03-08,4595.571333
1_6_2013-03-15,3911.116333
1_6_2013-03-22,3300.702267
1_6_2013-03-29,4100.329733
1_6_2013-04-05,4616.327333
1_6_2013-04-12,4452.412267
1_6_2013-04-19,3483.0098
1_6_2013-04-26,3491.372933
1_6_2013-05-03,4550.944733
1_6_2013-05-10,4221.0226
1_6_2013-05-17,5268.479067
1_6_2013-05-24,5208.156267
1_6_2013-05-31,3883.589867
1_6_2013-06-07,4383.317333
1_6_2013-06-14,4184.061267
1_6_2013-06-21,4522.6894
1_6_2013-06-28,4595.6732
1_6_2013-07-05,3342.765267
1_6_2013-07-12,2942.317733
1_6_2013-07-19,3301.7552
1_6_2013-07-26,2894.911333
1_7_2012-11-02,21448.26387
1_7_2012-11-09,22046.11927
1_7_2012-11-16,22743.91273
1_7_2012-11-23,66761.87087
1_7_2012-11-30,39392.564
1_7_2012-12-07,50557.62653
1_7_2012-12-14,68126.56013
1_7_2012-12-21,103412.4193
1_7_2012-12-28,39887.75093
1_7_2013-01-04,12964.27127
